time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
0.005461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.010405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000133,-0.000000,0.000000,-0.000000
0.015411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000248,-0.000000,0.000000,-0.000000
0.020397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000348,-0.000000,0.000000,-0.000000
0.025392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000434,-0.000000,0.000000,-0.000000
0.030391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000508,-0.000000,0.000000,-0.000000
0.035400,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000572,-0.000000,0.000000,-0.000000
0.040386,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000627,-0.000000,0.000000,-0.000000
0.045395,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000675,-0.000000,0.000000,0.000000
0.050442,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000717,-0.000000,0.000000,0.000000
0.055528,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000753,-0.000000,0.000000,0.000000
0.060402,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000784,-0.000000,0.000000,0.000000
0.065400,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000810,-0.000000,0.000000,-0.000000
0.070395,0.000000,-0.000000,0.015000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000834,-0.000000,0.000000,-0.000000
