time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw
0.005475,-0.075843,0.005353,0.671920,0.001323,-0.000038,-0.000220,0.999999,0.000000,0.000000,0.650000,0.000000
0.010485,-0.075843,0.005353,0.671920,0.001323,-0.000038,-0.000220,0.999999,0.000000,0.000000,0.650000,0.000000
0.015464,-0.075843,0.005353,0.671920,0.001323,-0.000038,-0.000220,0.999999,0.000000,0.000000,0.650000,0.000000
0.020495,-0.075843,0.005353,0.671920,0.001323,-0.000038,-0.000220,0.999999,0.000000,0.000000,0.650000,0.000000
0.025464,-0.075827,0.005338,0.671750,0.001292,-0.000035,-0.000220,0.999999,0.000000,0.000000,0.650000,0.000000
0.030498,-0.075827,0.005338,0.671750,0.001292,-0.000035,-0.000220,0.999999,0.000000,0.000000,0.650000,0.000000
0.035463,-0.075827,0.005338,0.671750,0.001292,-0.000035,-0.000220,0.999999,0.000000,0.000000,0.650000,0.000000
0.040458,-0.075827,0.005338,0.671750,0.001292,-0.000035,-0.000220,0.999999,0.000000,0.000000,0.650000,0.000000
0.045450,-0.075810,0.005321,0.671579,0.001273,-0.000034,-0.000220,0.999999,0.000000,0.000000,0.650000,0.000000
0.050477,-0.075810,0.005321,0.671579,0.001273,-0.000034,-0.000220,0.999999,0.000000,0.000000,0.650000,0.000000
0.055470,-0.075810,0.005321,0.671579,0.001273,-0.000034,-0.000220,0.999999,0.000000,0.000000,0.650000,0.000000
0.060457,-0.075810,0.005321,0.671579,0.001273,-0.000034,-0.000220,0.999999,0.000000,0.000000,0.650000,0.000000
0.065539,-0.075791,0.005305,0.671409,0.001262,-0.000028,-0.000220,0.999999,0.000000,0.000000,0.650000,0.000000
0.070569,-0.075791,0.005305,0.671409,0.001262,-0.000028,-0.000220,0.999999,0.000000,0.000000,0.650000,0.000000
0.075523,-0.075791,0.005305,0.671409,0.001262,-0.000028,-0.000220,0.999999,0.000000,0.000000,0.650000,0.000000
0.080456,-0.075791,0.005305,0.671409,0.001262,-0.000028,-0.000220,0.999999,0.000000,0.000000,0.650000,0.000000
0.085453,-0.075772,0.005288,0.671240,0.001246,-0.000028,-0.000220,0.999999,0.000000,0.000000,0.650000,0.000000
0.090461,-0.075772,0.005288,0.671240,0.001246,-0.000028,-0.000220,0.999999,0.000000,0.000000,0.650000,0.000000
0.095466,-0.075772,0.005288,0.671240,0.001246,-0.000028,-0.000220,0.999999,0.000000,0.000000,0.650000,0.000000
0.100482,-0.075772,0.005288,0.671240,0.001246,-0.000028,-0.000220,0.999999,0.000000,0.000000,0.650000,0.000000
0.105461,-0.075752,0.005271,0.671071,0.001233,-0.000028,-0.000220,0.999999,0.000000,0.000000,0.650000,0.000000
0.110475,-0.075752,0.005271,0.671071,0.001233,-0.000028,-0.000220,0.999999,0.000000,0.000000,0.650000,0.000000
0.115527,-0.075752,0.005271,0.671071,0.001233,-0.000028,-0.000220,0.999999,0.000000,0.000000,0.650000,0.000000
0.120510,-0.075752,0.005271,0.671071,0.001233,-0.000028,-0.000220,0.999999,0.000000,0.000000,0.650000,0.000000
0.125452,-0.075731,0.005254,0.670900,0.001213,-0.000028,-0.000212,0.999999,0.000000,0.000000,0.650000,0.000000
0.130454,-0.075731,0.005254,0.670900,0.001213,-0.000028,-0.000212,0.999999,0.000000,0.000000,0.650000,0.000000
0.135479,-0.075731,0.005254,0.670900,0.001213,-0.000028,-0.000212,0.999999,0.000000,0.000000,0.650000,0.000000
0.140481,-0.075731,0.005254,0.670900,0.001213,-0.000028,-0.000212,0.999999,0.000000,0.000000,0.650000,0.000000
0.145453,-0.075709,0.005239,0.670734,0.001202,-0.000031,-0.000212,0.999999,0.000000,0.000000,0.650000,0.000000
0.150460,-0.075709,0.005239,0.670734,0.001202,-0.000031,-0.000212,0.999999,0.000000,0.000000,0.650000,0.000000
