time,x,y,z,qx,qy,qz,qw,cmd_x,cmd_y,cmd_z,cmd_yaw,force_x,force_y,force_z,torque_x,torque_y,torque_z
0.005459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
0.010447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.650000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000
0.015460,-0.077115,0.006035,0.643178,0.001599,0.000675,-0.000054,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
0.020448,-0.077115,0.006035,0.643178,0.001599,0.000675,-0.000054,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
0.025451,-0.077115,0.006035,0.643178,0.001599,0.000675,-0.000054,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000
0.030457,-0.077115,0.006035,0.643178,0.001599,0.000675,-0.000054,0.999998,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.035483,-0.077123,0.006022,0.643102,0.001584,0.000685,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.040487,-0.077123,0.006022,0.643102,0.001584,0.000685,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.045470,-0.077123,0.006022,0.643102,0.001584,0.000685,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.050454,-0.077123,0.006022,0.643102,0.001584,0.000685,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.055450,-0.077129,0.006005,0.643026,0.001573,0.000691,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.060446,-0.077129,0.006005,0.643026,0.001573,0.000691,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.065475,-0.077129,0.006005,0.643026,0.001573,0.000691,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.070490,-0.077129,0.006005,0.643026,0.001573,0.000691,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.075449,-0.077134,0.005989,0.642951,0.001562,0.000694,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
0.080462,-0.077134,0.005989,0.642951,0.001562,0.000694,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
0.085455,-0.077134,0.005989,0.642951,0.001562,0.000694,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
0.090446,-0.077134,0.005989,0.642951,0.001562,0.000694,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.095458,-0.077139,0.005973,0.642875,0.001544,0.000698,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.100463,-0.077139,0.005973,0.642875,0.001544,0.000698,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.105458,-0.077139,0.005973,0.642875,0.001544,0.000698,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.110457,-0.077139,0.005973,0.642875,0.001544,0.000698,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.115449,-0.077141,0.005957,0.642801,0.001532,0.000698,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
0.120452,-0.077141,0.005957,0.642801,0.001532,0.000698,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
0.125455,-0.077141,0.005957,0.642801,0.001532,0.000698,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,0.000000
0.130446,-0.077141,0.005957,0.642801,0.001532,0.000698,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.135467,-0.077143,0.005942,0.642727,0.001515,0.000698,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.140456,-0.077143,0.005942,0.642727,0.001515,0.000698,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.145469,-0.077143,0.005942,0.642727,0.001515,0.000698,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.150464,-0.077143,0.005942,0.642727,0.001515,0.000698,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.155418,-0.077169,0.006006,0.642688,0.001509,0.000698,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.160424,-0.077169,0.006006,0.642688,0.001509,0.000698,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.165466,-0.077169,0.006006,0.642688,0.001509,0.000698,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
0.170461,-0.077169,0.006006,0.642688,0.001509,0.000698,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
0.175463,-0.077142,0.005913,0.642582,0.001477,0.000695,-0.000054,0.999999,0.000000,0.000000,0.650000,0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
